True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
640449,1082,5,734883,982,1,0,0,0
640469,735,6,735262,381,1,0,0,0
640489,308,2,735603,928,1,1,0,0
640492,917,1,735240,704,1,0,0,0
640498,478,3,734876,780,1,0,0,0
640501,923,5,734872,678,1,0,0,1
640502,605,4,735253,412,1,0,0,0
640512,559,5,735253,770,1,1,0,0
640514,200,7,735259,0,0,0,0,0
640534,944,3,735623,1028,1,0,0,1
640542,956,4,735242,512,1,1,0,0
640551,1064,7,734876,0,0,0,0,0
640556,732,7,734882,679,1,0,0,0
640567,396,1,734897,1413,1,1,0,1
640578,752,4,734881,352,1,0,0,0
640580,493,1,734897,929,1,1,0,0
640596,1087,1,734893,679,1,1,0,1
640601,990,5,735264,0,0,0,1,1
640606,548,2,734887,397,1,1,0,0
640629,1060,4,735244,760,1,0,0,0
640634,908,3,735234,370,1,1,0,0
640645,535,5,735242,1080,1,1,0,0
640673,746,7,735603,0,0,0,0,1
640684,448,1,735611,845,1,1,0,1
640686,852,2,734873,707,1,1,0,0
640711,106,5,734893,958,1,1,0,0
640735,870,6,734877,668,1,0,0,0
640736,957,5,735607,700,1,1,0,0
640738,710,1,735606,375,1,0,0,0
640743,417,7,735249,0,0,0,0,0
640756,65,4,735603,512,1,1,0,0
640763,806,2,735615,489,1,1,0,1
640765,672,3,734896,1371,1,1,0,0
640775,110,1,734882,581,1,0,0,0
640776,902,4,734873,714,1,1,0,0
640777,571,1,734896,437,1,0,0,0
640783,851,5,735236,494,1,0,0,1
640794,687,7,735241,0,0,0,0,0
640800,268,1,735247,739,1,1,0,0
640810,462,3,734872,610,1,0,0,0
640825,495,3,735258,321,1,0,0,0
640826,393,5,735245,512,1,0,0,0
640840,138,4,735251,872,1,1,0,0
640845,70,4,735607,592,1,0,0,1
640850,64,1,734889,678,1,1,0,0
640852,24,1,735263,1534,1,1,0,0
640874,1106,4,735628,577,1,1,0,1
640876,516,3,734871,769,1,1,0,0
640884,593,6,735248,935,1,0,0,0
640889,558,4,735605,444,1,1,0,0
640890,239,1,735234,632,1,1,0,0
640895,126,1,734872,775,1,1,0,0
640899,664,4,735252,610,1,1,0,0
640937,696,6,734878,754,1,0,0,0
640942,289,3,735264,321,1,0,0,1
640943,297,1,735244,660,1,0,0,1
640944,722,3,735627,1828,1,1,0,0
640946,557,3,734895,587,1,0,0,0
640954,337,7,734886,0,0,0,0,0
640968,1044,7,734869,0,0,0,0,0
640978,1000,6,735600,748,1,0,0,0
640982,720,3,735616,709,1,1,0,0
640987,341,3,735611,836,1,0,0,0
641011,643,2,734892,785,1,0,0,1
641016,890,7,735259,0,0,0,0,0
641021,326,4,735609,395,1,0,0,0
641028,121,4,734886,476,1,0,0,0
641031,1023,6,734894,640,1,0,0,0
641037,306,6,735623,335,1,0,0,0
641038,838,4,734875,734,1,1,0,0
641050,821,1,734872,1261,1,1,0,0
641059,821,1,735238,1108,1,1,0,0
641065,784,5,735254,787,1,0,0,0
641077,352,1,734886,731,1,1,0,0
641078,782,5,735620,508,1,1,0,0
641080,142,1,735611,710,1,1,0,0
641112,161,1,735247,882,1,1,0,1
641120,82,1,735257,808,1,0,0,0
641127,1082,5,734891,991,1,0,0,1
641134,288,2,734882,319,1,1,0,0
641149,309,3,735245,442,1,0,0,0
641160,967,7,735613,0,0,0,0,0
641180,635,2,735262,850,1,1,0,0
641194,210,7,734876,0,0,0,0,0
641210,375,2,734891,637,1,0,0,1
641222,817,1,735236,3478,1,1,0,0
641227,649,7,735254,0,0,0,0,0
641239,995,4,735234,0,0,1,1,0
641255,410,4,735248,655,1,0,0,0
641256,211,2,734876,1649,1,1,0,1
641261,465,2,734897,486,1,0,0,0
641266,126,6,735608,443,1,0,0,0
641277,591,7,734893,0,0,0,0,0
641282,927,4,735619,897,1,1,0,0
641289,60,1,735250,956,1,1,0,0
641332,70,3,734893,0,0,0,1,1
641365,716,7,735624,0,0,0,0,0
641403,921,4,735240,993,1,1,0,1
641419,96,6,735605,212,1,0,0,0
641433,315,6,735239,382,1,0,0,0
641465,1109,4,735607,391,1,0,0,0
641475,830,1,735248,857,1,1,0,0
641480,460,3,734884,276,1,0,0,0
641482,1097,7,735239,3297,1,0,0,0
641496,190,1,735603,953,1,1,0,1
641499,656,4,734885,308,1,0,0,1
641509,330,6,734874,595,1,0,0,0
641512,407,6,735251,299,1,0,0,0
641538,801,4,735620,382,1,0,0,0
641541,1086,1,735260,632,1,0,0,1
641548,479,2,734877,1488,1,0,0,0
641550,596,1,735251,828,1,1,0,1
641578,828,7,735254,0,0,0,0,0
641591,531,2,735237,654,1,1,0,0
641604,525,5,734896,898,1,0,0,1
641610,637,1,735621,590,1,0,0,0
641633,485,4,735255,396,1,1,0,0
641674,292,3,735260,673,1,0,0,0
641676,697,7,735251,0,0,0,0,0
641682,329,4,735237,765,1,1,0,0
641685,16,2,735254,1027,1,1,0,0
641691,1111,4,735261,354,1,0,0,0
641698,324,4,735250,914,1,1,0,1
641713,128,3,735263,742,1,1,0,0
641724,816,1,735628,879,1,1,0,1
641749,602,6,735607,468,1,0,0,0
641756,659,6,735612,434,1,0,0,0
641766,878,5,734895,852,1,1,0,0
641774,189,1,734893,672,1,0,0,0
641782,561,1,734889,645,1,1,0,0
641789,16,3,734871,814,1,0,0,1
641796,806,2,734897,430,1,0,0,1
641800,190,6,734876,500,1,0,0,0
641823,52,1,735236,701,1,1,0,0
641826,177,4,735603,471,1,1,0,1
641837,268,5,735607,508,1,1,0,0
641854,422,3,735247,448,1,0,0,0
641868,975,1,735607,701,1,0,0,0
641883,1006,4,735253,803,1,1,0,0
641886,528,5,735608,914,1,0,0,1
641890,693,4,734899,373,1,0,0,0
641893,1017,3,735256,942,1,0,0,1
641916,238,5,735254,962,1,0,0,0
641918,793,4,735628,700,1,1,0,0
641928,607,3,734878,476,1,1,0,0
641930,1061,5,735628,592,1,1,0,0
641948,50,5,734884,392,1,1,0,1
641952,963,5,735615,1055,1,1,0,0
641954,73,5,735264,517,1,0,0,0
641965,407,4,734889,299,1,1,0,0
641970,680,2,735239,790,1,1,0,0
641972,959,2,735612,855,1,1,0,0
641976,270,7,735247,0,0,0,0,0
641994,538,5,735236,503,1,0,0,1
642004,990,4,735250,843,1,1,0,0
642023,244,3,735238,520,1,1,0,0
642031,222,2,734876,677,1,1,0,0
642036,624,6,735242,441,1,0,0,0
642041,1056,4,735241,376,1,1,0,0
642044,1026,4,734896,1236,1,0,0,0
642056,265,2,734898,570,1,1,0,0
642062,1090,1,735252,1074,1,1,0,0
642069,906,5,734888,1070,1,0,0,0
642074,478,3,734884,623,1,0,0,0
642083,1106,4,734890,584,1,0,0,0
642089,1019,4,735614,732,1,1,0,0
642110,183,3,734893,673,1,1,0,0
642112,73,2,735244,539,1,0,0,0
642114,278,5,735601,0,0,1,1,1
642128,203,6,734893,692,1,0,0,0
642138,160,3,735606,485,1,0,0,0
642142,1070,2,734879,651,1,0,0,0
642147,1014,3,735249,1418,1,1,0,1
642153,95,7,735254,0,0,0,0,0
642162,177,2,735610,562,1,0,0,0
642167,595,7,735234,0,0,0,0,0
642168,1089,3,735256,805,1,0,0,1
642170,274,7,734890,1324,1,0,0,0
642171,554,3,735245,625,1,1,0,0
642205,389,7,734869,0,0,0,0,0
642213,352,5,734895,669,1,0,0,1
642214,125,2,735251,1734,1,1,0,0
642218,167,2,735236,1381,1,1,0,1
642223,895,2,735254,882,1,1,0,0
642226,1031,5,734893,442,1,1,0,0
642230,83,5,734876,377,1,1,0,0
642233,362,2,735234,1228,1,1,0,0
642237,201,3,734883,357,1,1,0,0
642241,53,1,735604,0,0,0,1,1
642245,199,6,735258,611,1,0,0,0
642252,46,5,735622,602,1,0,0,0
642280,685,2,735624,580,1,0,0,1
642293,316,7,735244,0,0,0,0,0
642298,417,5,735622,602,1,0,0,0
642301,985,7,735606,0,0,0,0,0
642319,43,6,734899,404,1,0,0,0
642345,178,5,735250,963,1,0,0,0
642346,968,3,735616,823,1,1,0,1
642355,565,4,734875,695,1,1,0,0
642357,1029,1,735244,771,1,0,0,1
642359,701,4,735262,0,0,0,1,0
642360,117,7,735261,0,0,0,0,0
642389,12,1,735236,1200,1,1,0,0
642391,70,1,734875,864,1,1,0,1
642407,170,7,735253,0,0,0,0,0
642412,1015,4,735619,499,1,1,0,0
642415,700,3,734869,0,0,1,1,0
642430,68,5,735614,1054,1,1,0,0
642442,747,5,735254,793,1,1,0,0
642444,416,1,735257,1754,1,1,0,0
642479,1099,6,735628,839,1,0,0,0
642481,117,5,734890,529,1,1,0,0
642501,1030,1,734893,491,1,1,0,1
642511,71,1,735625,865,1,1,0,0
642512,26,4,735242,617,1,1,0,1
642517,48,7,735238,0,0,0,0,0
642519,262,3,735622,2780,1,0,0,0
642520,1037,3,735623,641,1,0,0,0
642533,475,5,735625,856,1,0,0,0
642535,951,7,735603,0,0,0,0,0
642545,218,3,735609,668,1,0,0,0
642547,129,7,734885,0,0,0,0,0
642556,1025,5,734874,813,1,0,0,0
642564,413,6,734870,614,1,0,0,0
642581,53,7,735238,0,0,0,0,0
642586,923,4,735237,713,1,1,0,0
642593,695,6,735262,264,1,0,0,0
642616,779,1,735607,488,1,0,0,1
642626,991,1,735244,482,1,0,0,1
642629,1006,3,734899,1065,1,1,0,1
642631,239,5,734876,460,1,1,0,0
642637,47,7,735610,0,0,0,0,0
642650,526,4,734879,1418,1,0,0,0
642652,628,5,734886,727,1,0,0,1
642664,774,1,735611,901,1,1,0,1
642666,1046,4,734875,738,1,1,0,0
642669,1107,7,734869,0,0,0,0,0
642671,229,4,735242,708,1,1,0,0
642698,1014,4,734877,0,0,0,1,0
642706,324,6,734894,380,1,0,0,0
642720,691,3,735606,416,1,0,0,1
642721,981,3,734892,650,1,1,0,0
642726,638,5,735236,456,1,0,0,1
642740,517,3,734881,579,1,0,0,0
642744,581,7,734886,0,0,0,0,0
642755,311,7,734879,0,0,0,0,1
642779,132,4,734889,449,1,1,0,0
642796,390,5,735607,896,1,1,0,0
642812,1062,7,734879,0,0,0,0,0
642823,949,6,735623,356,1,0,0,0
642829,452,4,735263,500,1,0,0,0
642834,473,4,734880,527,1,0,0,0
642847,719,3,734874,432,1,1,0,0
642854,367,1,734875,837,1,1,0,0
642862,942,4,734896,364,1,0,0,0
642869,859,4,734895,619,1,0,0,0
642878,609,2,735234,596,1,1,0,0
642880,192,7,734877,0,0,0,0,0
642881,191,5,735240,716,1,1,0,1
642882,1005,2,734899,716,1,0,0,1
642894,215,3,734890,379,1,0,0,1
642895,713,6,735614,1126,1,0,0,0
642898,935,6,735255,328,1,0,0,0
642908,324,4,735260,871,1,1,0,0
642918,543,1,735236,348,1,1,0,0
642921,929,4,735244,656,1,0,0,0
642942,362,6,734883,1006,1,0,0,0
642951,653,1,734884,436,1,0,0,0
642957,191,2,735622,678,1,0,0,0
642967,972,5,734883,381,1,0,0,0
642972,959,6,735245,416,1,0,0,0
642993,1,3,735254,510,1,1,0,0
642996,494,7,735235,1311,1,0,0,0
642999,694,2,735257,616,1,0,0,0
643007,917,7,735237,0,0,0,0,0
643011,406,4,735613,475,1,1,0,0
643012,184,7,734898,0,0,0,0,0
643054,781,5,734872,757,1,0,0,0
643057,861,7,734895,0,0,0,0,0
643063,114,4,734879,531,1,0,0,0
643067,769,1,735625,3577,1,1,0,0
643075,305,6,735628,745,1,0,0,0
643091,647,2,735263,807,1,0,0,1
643100,802,7,735246,0,0,0,0,0
643101,895,5,735601,898,1,1,0,0
643105,207,1,735621,1056,1,0,0,0
643117,296,3,735622,691,1,0,0,0
643123,199,1,735599,813,1,1,0,0
643135,579,6,735256,962,1,0,0,0
643144,585,1,734869,1266,1,1,0,1
643149,426,1,734878,603,1,0,0,0
643153,1080,2,734869,735,1,0,0,0
643156,1043,4,735241,1177,1,1,0,0
643165,579,1,734888,0,0,0,1,0
643178,774,6,735239,497,1,0,0,0
643181,1103,4,735234,0,0,1,1,0
643192,702,4,734892,341,1,1,0,0
643197,329,4,735599,0,0,0,1,1
643213,232,6,734870,181,1,0,0,0
643227,78,1,735262,509,1,0,0,1
643231,658,1,734892,602,1,0,0,0
643234,404,6,734895,298,1,0,0,0
643239,538,6,734874,340,1,0,0,0
643249,827,2,735263,2146,1,0,0,1
643250,370,2,735254,574,1,1,0,0
643261,1048,3,735255,516,1,1,0,1
643262,768,3,735235,1543,1,1,0,0
643279,656,3,734891,347,1,1,0,1
643281,231,4,735248,320,1,0,0,0
643288,790,7,735247,0,0,0,0,0
643291,963,7,735261,0,0,0,0,0
643297,238,1,735250,1306,1,1,0,0
643301,658,3,734874,559,1,1,0,0
643312,515,4,734893,625,1,0,0,1
643316,391,7,734881,0,0,0,0,0
643317,650,2,735629,614,1,1,0,1
643323,486,7,735609,0,0,0,0,0
643327,718,2,735617,964,1,1,0,0
643339,607,2,734884,568,1,1,0,1
643342,1079,1,735235,957,1,1,0,0
643353,979,5,735251,642,1,1,0,0
643355,751,4,734869,543,1,1,0,1
643381,645,7,735605,0,0,0,0,0
643398,374,4,734889,835,1,1,0,0
643456,217,5,735607,556,1,1,0,0
643457,511,2,735612,802,1,1,0,0
643463,1040,2,735244,802,1,0,0,0
643464,447,1,735616,744,1,1,0,0
643465,1030,3,734892,303,1,0,0,1
643477,918,4,735241,650,1,1,0,0
643479,1091,6,734897,575,1,0,0,0
643480,847,7,735615,0,0,0,0,0
643490,1024,2,734876,709,1,1,0,1
643515,1115,1,734891,475,1,1,0,0
643526,880,4,735614,894,1,1,0,0
643528,628,5,734871,995,1,1,0,0
643543,146,2,734898,871,1,1,0,0
643578,802,3,734874,542,1,1,0,0
643579,870,3,735259,861,1,0,0,0
643581,515,3,735263,754,1,1,0,1
643625,672,6,735241,1326,1,0,0,0
643626,629,6,735601,476,1,0,0,0
643641,318,6,735619,442,1,0,0,0
643644,900,6,735254,496,1,0,0,0
643658,281,2,735244,429,1,0,0,0
643660,328,4,735256,529,1,1,0,0
643661,623,4,735614,854,1,1,0,1
643663,752,1,735234,713,1,1,0,0
643665,888,7,734891,0,0,0,0,0
643685,73,5,735624,452,1,0,0,0
643693,819,2,735258,499,1,0,0,0
643703,9,1,735236,894,1,1,0,0
643709,786,3,735250,734,1,1,0,0
643718,81,6,734874,659,1,0,0,0
643741,173,1,735620,900,1,0,0,0
643750,374,5,735628,990,1,1,0,0
643758,630,5,735260,791,1,0,0,0
643771,147,5,735607,920,1,1,0,0
643776,737,4,734873,748,1,0,0,0
643786,666,6,734870,916,1,0,0,0
643788,57,2,735240,962,1,1,0,0
643804,1041,7,735599,0,0,0,0,0
643806,302,7,735260,0,0,0,0,0
643814,970,5,735242,471,1,1,0,0
643815,364,4,734895,563,1,0,0,0
643865,908,5,735257,424,1,1,0,1
643890,746,4,734892,427,1,1,0,0
643896,675,3,735623,336,1,0,0,0
643902,261,5,734873,1182,1,1,0,0
643906,568,4,735605,398,1,1,0,0
643917,87,4,735251,743,1,1,0,0
643939,715,4,735244,629,1,0,0,0
643963,158,4,734899,475,1,0,0,0
643966,385,7,735599,0,0,0,0,0
643967,1070,6,735262,1273,1,0,0,0
643973,859,3,734874,680,1,1,0,0
643976,523,6,735243,1721,1,0,0,0
643986,1107,4,735609,526,1,0,0,0
643997,189,6,735264,778,1,0,0,0
644024,948,5,734896,1906,1,0,0,0
644048,142,4,735235,729,1,1,0,0
644068,933,6,734891,346,1,0,0,0
644079,394,2,735240,663,1,1,0,0
644090,751,1,735252,802,1,1,0,0
644101,554,5,734894,464,1,0,0,1
644105,772,6,734898,651,1,0,0,0
644116,1013,1,735246,420,1,0,0,1
644118,838,6,735605,757,1,0,0,0
644128,763,2,735603,555,1,1,0,0
644133,513,6,735239,1800,1,0,0,0
644138,140,5,734870,820,1,1,0,1
644143,215,6,735616,545,1,0,0,0
644153,671,3,735601,710,1,1,0,1
644168,755,5,735247,868,1,0,0,0
644190,917,1,735259,662,1,0,0,0
644191,52,1,734874,439,1,0,0,0
644196,321,4,735239,641,1,1,0,0
644199,733,7,734869,3097,1,0,0,0
644201,245,2,735263,1244,1,1,0,0
644215,234,4,734895,857,1,0,0,0
644224,66,6,735249,464,1,0,0,0
644227,309,7,735238,0,0,0,0,0
644234,29,1,735251,1040,1,1,0,1
644242,209,5,735261,587,1,0,0,0
644250,684,4,735610,512,1,0,0,0
644254,15,2,735608,576,1,0,0,0
644266,852,5,735248,459,1,0,0,1
644286,837,4,735251,530,1,1,0,0
644293,183,5,734887,472,1,0,0,0
644301,335,3,735602,2996,1,1,0,0
644306,364,5,735611,585,1,0,0,0
644316,831,4,734898,0,0,1,1,0
644319,1023,7,734871,0,0,0,0,0
644323,622,6,734896,265,1,0,0,0
644327,801,6,735245,397,1,0,0,0
644334,698,7,734888,0,0,0,0,0
644339,677,2,734869,575,1,0,0,0
644344,1009,2,734883,464,1,0,0,0
644357,257,5,735252,764,1,1,0,0
644359,476,7,734895,0,0,0,0,0
644377,289,6,735254,560,1,0,0,0
644379,773,7,734874,0,0,0,0,0
644387,267,7,734878,0,0,0,0,0
644395,379,5,734883,442,1,0,0,0
644405,147,2,735248,904,1,1,0,1
644412,247,5,735625,629,1,0,0,0
644430,34,6,734877,905,1,0,0,0
644434,443,3,735259,402,1,0,0,0
644456,1111,6,735248,324,1,0,0,0
644482,321,4,735245,556,1,0,0,0
644490,821,5,734893,864,1,1,0,0
644513,530,2,734880,505,1,0,0,0
644516,936,5,735613,945,1,0,0,0
644520,338,3,734877,692,1,1,0,1
644532,429,3,734874,396,1,1,0,0
644539,44,1,735239,893,1,1,0,0
644549,875,1,734876,587,1,1,0,0
644556,834,6,734878,408,1,0,0,0
644598,347,3,735242,326,1,0,0,0
644624,63,1,734893,587,1,0,0,0
644642,53,1,735243,523,1,0,0,0
644653,198,2,735262,498,1,1,0,1
644657,434,3,734887,637,1,1,0,0
644689,555,7,734892,0,0,0,0,0
644695,671,6,734873,434,1,0,0,0
644696,91,1,735252,828,1,1,0,0
644704,253,3,734891,711,1,1,0,1
644717,18,5,735608,719,1,0,0,1
644720,739,6,735247,828,1,0,0,0
644721,242,6,735261,292,1,0,0,0
644732,290,5,735615,639,1,1,0,1
644775,71,5,735261,674,1,0,0,0
644780,286,5,735251,0,0,1,1,0
644781,991,4,735256,574,1,1,0,0
644794,49,6,735601,513,1,0,0,0
644805,686,6,735254,335,1,0,0,0
644810,8,1,735616,914,1,1,0,0
644822,236,4,735607,836,1,0,0,1
644843,59,3,734874,634,1,1,0,0
644862,1037,3,735616,855,1,1,0,0
644863,731,1,735625,882,1,1,0,1
644866,286,5,735611,503,1,0,0,0
644867,474,2,735251,654,1,0,0,0
644875,271,6,734891,312,1,0,0,0
644895,701,2,734869,455,1,0,0,0
644913,232,1,735602,430,1,1,0,0
644925,386,4,735600,830,1,1,0,1
644941,404,6,735262,705,1,0,0,0
644946,729,5,735625,1032,1,0,0,0
644963,1057,6,735246,692,1,0,0,0
644971,132,2,735612,709,1,1,0,0
644976,131,7,734877,0,0,0,0,0
644988,465,6,734876,566,1,0,0,0
644991,660,3,735620,440,1,0,0,0
644998,260,6,735259,817,1,0,0,0
645008,435,3,735234,0,0,0,1,1
645018,213,1,734897,823,1,1,0,1
645036,22,6,734886,421,1,0,0,0
645038,913,6,735241,1067,1,0,0,0
645046,638,4,735624,430,1,0,0,0
645055,970,7,735610,0,0,0,0,0
645064,287,3,735605,909,1,1,0,0
645069,882,1,734879,590,1,0,0,0
645076,672,4,734880,1368,1,1,0,0
645079,838,5,734896,768,1,0,0,0
645085,9,5,735263,705,1,0,0,0
645091,400,4,734894,1186,1,1,0,0
645112,558,1,735235,630,1,1,0,0
645116,400,7,735605,0,0,0,0,0
645118,908,2,734880,319,1,0,0,0
645124,609,4,735260,582,1,1,0,0
645128,934,4,735257,558,1,0,0,1
645137,787,2,735251,1254,1,1,0,0
645143,986,4,734875,1403,1,1,0,0
645146,1076,2,734873,619,1,1,0,0
645148,817,4,735239,3268,1,1,0,1
645151,270,2,734880,1099,1,0,0,0
645166,385,3,734881,486,1,0,0,0
645176,189,2,734884,836,1,1,0,1
645181,117,3,735252,488,1,0,0,0
645183,760,5,734881,1107,1,0,0,0
645187,1050,6,734884,487,1,0,0,0
645188,221,4,735235,703,1,1,0,0
645244,502,4,734881,1440,1,0,0,0
645264,486,1,734893,706,1,1,0,1
645277,692,4,735239,927,1,1,0,0
645294,901,7,735613,0,0,0,0,0
645297,1035,4,735237,686,1,1,0,0
645312,338,3,734874,723,1,1,0,0
645342,586,3,735252,2344,1,1,0,0
645354,122,2,735240,714,1,1,0,0
645359,787,1,735243,1032,1,0,0,0
645364,500,5,735264,415,1,0,0,0
645378,147,6,735235,863,1,0,0,0
645397,12,6,735625,799,1,0,0,0
645402,1019,6,735258,820,1,0,0,0
645405,145,1,734872,1837,1,1,0,0
645410,326,7,734871,0,0,0,0,0
645418,344,2,734872,1395,1,1,0,0
645419,558,6,735237,491,1,0,0,0
645441,950,7,735624,0,0,0,0,0
645455,925,2,735625,995,1,1,0,0
645464,438,7,734876,0,0,0,0,0
645471,275,3,734874,884,1,1,0,0
645472,977,7,734895,0,0,0,0,0
645483,134,3,735604,517,1,1,0,0
645515,900,2,734896,577,1,1,0,1
645530,952,7,734882,0,0,0,0,0
645538,563,2,734884,722,1,0,0,0
645554,590,7,734874,0,0,0,1,0
645557,522,2,735617,617,1,1,0,0
645578,223,5,734870,834,1,1,0,1
645579,194,6,735621,485,1,0,0,0
645592,350,2,734898,524,1,1,0,1
645603,396,3,734870,1107,1,0,0,0
645614,239,6,735262,586,1,0,0,0
645625,311,3,734884,721,1,0,0,0
645652,233,3,735235,1075,1,1,0,0
645653,817,6,735615,1897,1,0,0,0
645654,493,7,735238,0,0,0,0,0
645658,493,3,735609,792,1,0,0,0
645669,864,3,734878,713,1,1,0,0
645670,507,3,735242,532,1,0,0,0
645688,533,4,734899,1055,1,0,0,0
645691,257,1,734895,919,1,1,0,0
645702,727,1,735606,521,1,0,0,0
645710,431,2,734878,917,1,0,0,0
645713,640,5,735625,907,1,0,0,0
645715,884,5,734869,379,1,0,0,0
645729,483,3,734881,646,1,0,0,0
645737,898,1,735257,1013,1,1,0,0
645738,474,6,734877,496,1,0,0,0
645759,109,3,735616,775,1,1,0,0
645761,889,2,734876,526,1,1,0,0
645771,936,3,734874,1155,1,1,0,0
645776,133,1,735257,944,1,1,0,0
645779,595,3,735243,1445,1,0,0,0
645781,699,7,735235,0,0,0,0,0
645803,829,4,734887,1134,1,1,0,0
645808,450,1,735600,979,1,1,0,0
645810,157,4,734893,1029,1,1,0,0
645811,729,6,734880,952,1,0,0,0
645817,203,4,734885,618,1,0,0,0
645833,717,1,735614,805,1,1,0,0
645846,371,6,734870,582,1,0,0,0
645851,628,5,735243,828,1,1,0,0
645853,917,5,735237,901,1,1,0,0
645866,142,6,734890,449,1,0,0,0
645881,967,4,734874,1184,1,1,0,0
645890,420,6,734891,391,1,0,0,0
645899,102,2,735615,1153,1,1,0,0
645909,358,1,735255,1595,1,0,0,1
645917,440,1,734870,795,1,1,0,0
645920,924,5,735257,477,1,1,0,0
645931,938,2,735256,856,1,0,0,0
645943,843,5,734884,1225,1,1,0,0
645953,72,2,735619,425,1,0,0,0
645956,148,6,734882,668,1,0,0,0
645969,969,1,735607,542,1,0,0,0
646002,427,6,734891,691,1,0,0,0
646014,757,6,735612,504,1,0,0,0
646034,95,1,734877,823,1,0,0,0
646036,842,1,735247,1427,1,1,0,1
646038,612,5,735258,378,1,0,0,1
646056,106,1,735616,1055,1,1,0,0
646064,1007,3,735258,609,1,0,0,0
646077,431,3,735616,1008,1,1,0,0
646108,85,5,735244,894,1,0,0,0
646116,837,5,734869,482,1,0,0,0
646126,246,5,735238,1005,1,1,0,0
646131,537,4,735252,0,0,1,1,1
646135,1069,1,735242,0,0,0,1,0
646139,1112,1,735250,1259,1,1,0,0
646147,720,1,735252,780,1,1,0,0
646151,209,2,735261,460,1,0,0,0
646154,47,5,735236,0,0,1,1,0
646157,300,4,735254,877,1,1,0,1
646186,346,2,734873,625,1,1,0,0
646205,61,2,735624,602,1,0,0,1
646206,237,3,735263,702,1,1,0,0
646210,280,7,734878,0,0,0,0,0
646226,911,2,735611,778,1,1,0,0
646233,133,3,735609,640,1,0,0,0
646239,409,6,734896,528,1,0,0,1
646245,523,6,735239,1911,1,0,0,0
646250,516,2,734873,948,1,1,0,0
646251,563,1,735614,321,1,1,0,0
646259,230,5,735251,0,0,1,1,1
646271,633,4,735624,480,1,0,0,0
646277,180,1,735609,791,1,0,0,1
646278,343,3,735257,557,1,0,0,0
646290,899,5,735234,635,1,1,0,1
646303,313,7,735242,0,0,0,0,0
646305,653,7,734888,0,0,0,0,0
646314,240,6,734870,393,1,0,0,0
646364,246,7,734883,0,0,0,0,0
646365,563,6,734883,700,1,0,0,0
646367,85,5,735242,967,1,1,0,0
646369,1018,7,735601,0,0,0,0,0
646370,147,2,734891,836,1,1,0,0
646382,264,2,735601,986,1,1,0,1
646409,228,4,735261,513,1,0,0,0
646428,47,7,734874,0,0,0,0,0
646439,891,3,734872,1149,1,0,0,0
646442,680,1,734873,823,1,0,0,0
646467,235,5,735622,452,1,0,0,0
646470,282,5,735249,603,1,0,0,0
646483,994,2,735237,548,1,1,0,0
646484,87,6,734874,339,1,0,0,0
646499,789,3,734899,462,1,1,0,1
646504,682,1,735606,1970,1,0,0,0
646505,972,6,734884,165,1,0,0,0
646518,985,7,735629,0,0,0,0,0
646526,190,4,735259,584,1,0,0,0
646535,651,1,735616,1150,1,1,0,0
646537,172,3,735237,931,1,1,0,0
646538,688,5,734872,396,1,0,0,1
646539,759,2,735626,959,1,1,0,0
646556,458,5,735262,584,1,0,0,1
646561,945,7,734869,0,0,0,0,0
646568,209,4,735612,141,1,0,1,0
646590,970,4,735628,386,1,1,0,1
646591,703,4,734892,383,1,1,0,0
646611,8,3,734874,655,1,1,0,0
646621,1074,3,735256,434,1,0,0,1
646623,938,3,735248,819,1,0,0,0
646627,306,7,735622,0,0,0,0,0
646629,872,6,734896,648,1,0,0,0
646636,752,6,735600,378,1,0,0,0
646637,115,5,735240,559,1,1,0,0
646643,366,2,735628,780,1,1,0,0
646645,537,4,734889,519,1,1,0,0
646647,300,5,735237,974,1,1,0,0
646648,481,2,734878,455,1,0,0,0
646649,155,1,734891,728,1,1,0,0
646660,509,6,735623,362,1,0,0,0
646665,150,6,735234,876,1,0,0,0
646666,95,3,735260,752,1,0,0,1
646670,558,6,735234,479,1,0,0,0
646674,246,3,734876,1081,1,0,0,1
646686,1002,5,735601,761,1,1,0,0
646693,59,2,734887,696,1,1,0,0
646724,83,3,735241,370,1,1,0,1
646737,231,3,735611,442,1,0,0,0
646740,938,2,734887,973,1,1,0,0
646761,542,6,735236,452,1,0,0,0
646795,811,4,735257,606,1,0,0,1
646799,595,7,734896,0,0,0,0,0
646803,751,7,735246,0,0,0,0,0
646810,13,1,735257,319,1,0,0,0
646825,679,2,735234,1225,1,1,0,0
646828,1030,7,735240,0,0,0,0,0
646848,426,2,735244,603,1,0,0,0
646849,224,3,734879,426,1,0,0,0
646856,432,3,734885,1590,1,0,0,0
646858,454,6,735244,257,1,0,0,0
646870,625,3,734883,595,1,1,0,0
646872,259,1,735623,3516,1,0,1,0
646874,17,7,735261,0,0,0,0,0
646875,175,4,735253,629,1,1,0,0
646881,161,5,735611,819,1,0,0,0
646882,561,2,734869,0,0,0,1,1
646884,318,5,734879,802,1,1,0,0
646889,644,4,735245,892,1,0,0,1
646901,108,7,735612,0,0,0,0,0
646912,177,5,734870,465,1,1,0,1
646919,277,7,734886,0,0,0,0,0
646925,815,7,734892,0,0,0,0,0
646929,352,2,735244,595,1,1,0,0
