555368,-240.14037
555370,9386.704
555381,5608.511
555385,4765.2075
555387,5225.161
555388,6280.0938
555395,4061.8687
555397,7463.8267
555402,2934.2432
555414,4334.814
555431,5940.544
555437,10798.917
555470,10672.254
555471,8348.904
555488,5683.534
555490,6561.117
555507,10.851381
555513,8263.156
555516,6180.7085
555517,5064.757
555521,4524.74
555525,7009.112
555545,7123.7695
555565,9514.654
555567,-63.4046
555568,5429.562
555582,4165.061
555600,6218.417
555601,5598.0747
555611,9707.894
555619,132.11905
555626,8956.656
555634,8650.006
555640,5033.359
555642,-82.13188
555643,5098.384
555664,4883.8003
555699,6818.784
555700,6731.515
555712,4436.0376
555714,4792.2026
555720,5422.2007
555725,5620.3477
555729,5299.59
555732,7295.987
555736,274.86493
555755,-28.370993
555804,5.233794
555805,9006.953
555832,-203.026
555836,8096.6836
555853,9099.878
555856,6343.1084
555859,5259.9775
555877,6249.0107
555879,7750.9346
555892,1624.8969
555894,5597.5527
555900,2053.0566
555923,3126.9766
555925,10076.546
555926,8885.155
555939,455.1479
555946,4200.715
555960,4369.027
555962,5196.846
555963,5425.552
555964,-149.30844
555966,6136.771
555995,6783.121
556003,6331.514
556004,4939.93
556015,4773.4927
556016,8533.952
556021,8030.1787
556025,3743.1064
556032,8712.824
556034,7994.1978
556045,6721.3853
556050,7781.2505
556055,11252.28
556075,10823.181
556078,17578.309
556095,-42.060974
556104,7352.7173
556113,7703.6606
556118,9982.184
556124,4925.798
556131,10669.726
556136,220.74011
556146,4411.0605
556147,4812.6504
556160,5891.1274
556164,5431.2803
556175,6051.7886
556182,5617.198
556184,6341.787
556243,5876.9346
556248,7914.69
556251,4026.5117
556257,5751.7427
556258,8479.528
556261,-86.88803
556263,3819.1106
556266,8861.942
556268,7963.207
556274,8280.733
556291,11128.312
556299,6248.603
556305,3204.3997
556320,4916.2017
556321,-186.25914
556323,15093.166
556325,4907.371
556340,6636.8525
556342,11106.504
556346,22617.66
556355,6122.6807
556357,4538.0864
556360,-226.16872
556385,2291.8728
556398,6276.8438
556399,4670.907
556416,6456.801
556420,5092.8726
556446,4118.5
556457,6588.5815
556471,6665.839
556475,10142.426
556499,6329.4355
556502,6413.8936
556513,3230.1729
556523,-76.26487
556528,3255.1665
556531,3683.3708
556532,2792.281
556535,11252.592
556540,56.489643
556544,6893.539
556547,6292.7114
556563,5601.6187
556568,6019.7646
556577,9029.848
556584,168.13911
556588,-104.28794
556590,216.42976
556606,6539.099
556609,7888.2837
556612,14637.826
556615,8820.3125
556619,4084.847
556633,8184.4707
556671,-465.2851
556681,8937.384
556687,36.904053
556700,8318.884
556713,9482.261
556719,11064.921
556733,3120.3315
556749,-41.80744
556750,4414.59
556771,14879.198
556773,21952.03
556778,12792.836
556786,9263.368
556789,6124.5527
556804,5973.0767
556811,3697.9453
556819,12579.116
556825,9210.823
556832,5594.2446
556838,5363.855
556848,4217.8975
556851,3385.5618
556883,76.81626
556891,4759.9365
556897,7267.4097
556901,9314.874
556910,5371.5244
556919,414.9498
556929,2946.5156
556930,10718.097
556940,7419.776
556942,4981.1074
556943,5644.927
556944,11735.412
556949,7826.0093
556961,9423.998
556967,10082.134
556975,5293.627
556980,5809.8647
556983,5680.2275
556985,6857.501
556999,4865.1978
557003,33.238808
557014,6222.9316
557024,5696.8296
557026,7350.1885
557057,5744.066
557059,6100.8555
557061,3403.055
557063,4815.2275
557089,-141.22151
557096,7475.7417
557098,4288.946
557113,6661.624
557129,7303.8228
557148,6124.2603
557159,8234.577
557163,8981.985
557167,70.24107
557168,7170.2896
557173,6481.391
557179,7318.672
557201,7400.841
557208,5980.3413
557212,6528.211
557229,-122.63002
557237,18.279348
557252,8520.191
557271,5415.426
557281,3252.6
557282,4632.9253
557287,7543.5063
557288,2809.5554
557292,4619.154
557296,-8.006544
557305,11918.924
557310,4814.644
557330,3726.844
557331,4538.1997
557354,-269.37646
557361,7363.2256
557366,-73.92296
557368,9606.811
557371,5404.237
557380,-116.4195
557391,4173.0723
557395,2.0369716
557416,7819.362
557430,7377.9062
557436,2825.847
557444,3671.2053
557445,-1.022056
557452,9786.09
557455,-33.465607
557458,11813.64
557459,7037.0137
557471,14204.057
557498,4473.2036
557506,7886.803
557508,4729.119
557521,7255.761
557527,10867.991
557579,5286.8896
557584,-230.9232
557607,11445.945
557608,10956.622
557634,4897.4067
557646,-26.312086
557657,8989.555
557678,4353.438
557685,2820.8877
557718,2554.4646
557732,9479.288
557751,3387.403
557753,5844.3433
557758,10181.508
557762,9293.45
557765,5510.238
557779,6700.9336
557782,5695.567
557791,83.74389
557793,4271.431
557798,4886.489
557804,5706.809
557809,5797.649
557814,45.04377
557821,1068.3524
557825,4806.8774
557839,-7.786428
557846,6347.15
557864,3078.0144
557872,5885.2607
557885,5209.423
557890,5290.81
557898,6173.5137
557909,4680.7207
557913,6713.5933
557926,8235.244
557931,9103.695
557951,8884.299
557972,184.61705
557978,-97.364265
557991,4832.361
558010,9196.935
558020,3764.6167
558028,9479.097
558029,2978.836
558036,8579.508
558041,11.817649
558049,10664.894
558051,6015.629
558060,5090.9795
558061,8466.346
558069,16736.766
558071,7065.627
558073,5023.9736
558082,4168.22
558097,206.0195
558101,5319.9595
558123,4910.6685
558134,-103.77022
558141,8238.307
558143,4192.526
558151,6019.885
558154,-37.222218
558172,5793.0063
558175,6932.5625
558193,3589.2927
558201,9657.563
558212,6278.731
558220,8843.109
558234,7.7095885
558249,-97.673965
558254,-69.43901
558269,8688.483
558282,-93.29652
558286,2714.9587
558341,7406.553
558350,3431.5144
558360,7590.7944
558364,-69.66599
558383,9898.517
558398,7224.7236
558401,111.55829
558405,4663.201
558416,6781.8022
558417,6277.1313
558430,6403.1855
558464,10.877428
558466,4914.526
558468,-37.083324
558484,7270.058
558485,4873.635
558516,7693.337
558527,90.40969
558540,3428.9587
558541,10438.466
558548,7402.269
558549,318.87546
558581,4237.286
558590,4045.5178
558618,3946.468
558633,8597.815
558635,7022.5083
558636,8545.656
558649,-47.563847
558657,-26.661528
558658,8261.824
558664,6651.6235
558669,8423.59
558672,4728.7485
558680,6990.8564
558692,7702.6665
558706,4875.237
558715,12292.373
558722,4212.8647
558725,8800.642
558731,5539.2427
558744,8.886826
558753,7991.6104
558764,9242.017
558770,4287.47
558777,5966.8115
558780,-58.227135
558781,4621.8267
558782,6819.7173
558796,7851.543
558797,59.296116
558808,6256.033
558833,8830.523
558837,7944.677
558838,7982.753
558839,6964.341
558852,4564.74
558854,19.0639
558909,6616.6255
558940,22704.164
558941,7430.614
558965,12036.59
558967,8350.79
558976,7755.523
558981,8071.5312
559018,4954.7334
559019,7370.26
559029,63.722416
559042,4614.331
559044,6295.889
559046,-52.756023
559050,3565.7117
559051,8614.621
559058,7949.2427
559063,-153.41791
559090,8559.633
559096,7802.7085
559101,4857.427
559109,10507.948
559115,6570.847
559121,4468.2466
559133,5739.663
559143,4719.634
559152,7818.582
559161,5189.107
559172,4624.3447
559174,-94.066925
559184,6538.9556
559188,8417.637
559192,4943.57
559204,5623.482
559220,6892.792
559222,5320.03
559225,13640.669
559240,7545.736
559241,5146.956
559250,13057.277
559275,-222.54468
559278,7337.2734
559299,10862.245
559303,9820.663
559316,6636.227
559319,157.2836
559324,2070.2026
559329,21.466448
559336,10291.788
559346,100.03851
559348,5834.385
559367,-203.2245
559382,5253.8765
559384,5186.264
559388,6349.2163
559398,6530.644
559402,5194.496
559405,4523.088
559409,5614.531
559419,10303.403
559431,11384.203
559433,2570.5386
559441,9604.473
559474,1938.3898
559485,3918.6633
559515,65.8246
559520,16480.316
559529,4958.135
559544,6225.0176
559551,5460.563
559555,10216.392
559580,3225.7769
559590,6567.5894
559601,5806.0186
559609,5376.6523
559612,3687.905
559614,5090.0
559618,7074.837
559627,3832.9602
559630,4107.7275
559651,6249.0312
559664,7900.236
559687,5864.094
559688,6510.6836
559709,7688.1436
559719,2689.6157
559737,8099.6577
559739,227.4028
559741,204.05206
559744,9446.372
559745,3804.3513
559752,2888.219
559756,7928.277
559768,-17.186184
559775,-10.497352
559781,-196.32169
559784,5155.9546
559796,8604.699
559800,8728.474
559815,7754.745
559821,5597.8604
559824,7066.137
559827,6992.694
559840,6940.8857
559844,7722.23
559865,6716.2866
559872,-108.79406
559878,-37.4412
559881,6114.75
559890,7754.3037
559891,3969.7695
559900,3054.5056
559902,9734.475
559908,4836.0933
559913,5900.3345
559916,3707.2075
559942,7644.3193
559953,-94.543594
559966,5594.8926
559997,5147.0903
560005,7881.0293
560008,4945.756
560010,3758.5088
560033,7271.484
560036,7277.5327
560039,1364.2146
560044,11919.64
560056,-65.03548
560064,9951.082
560069,2782.5828
560100,4312.4834
560121,7826.7734
560141,8168.313
560149,7230.2144
560157,7890.7236
560159,7537.1636
560180,4955.688
560183,-5.1071224
560195,72.87102
560203,4448.266
560206,12122.187
560213,3920.5242
560219,-79.83484
560225,-7.0481772
560237,8214.892
560238,-444.9251
560246,4086.4912
560247,5111.688
560256,6108.0107
560262,6132.144
560267,7319.252
560269,8139.166
560283,5167.0894
560293,46.79925
560300,7672.2935
560330,7869.7046
560346,4809.79
560350,3450.5757
560361,6440.9556
560364,6161.839
560367,5316.1826
560400,12641.818
560409,30.53915
560411,-305.30527
560413,15787.736
560417,6616.83
560419,5486.3735
560421,5092.022
560423,6372.5674
560435,8725.636
560448,-156.26555
560450,5010.834
560457,5732.873
560458,230.27654
560459,5291.8066
560462,7212.6235
560463,6551.6123
560482,-154.88042
560489,648.68146
560495,134.8791
560507,-337.16592
560528,11254.602
560531,6929.0015
560534,6059.459
560552,8675.229
560571,8504.018
560579,12705.639
560582,5150.4243
560604,5372.218
560606,8645.995
560632,4649.211
560635,3904.8218
560636,6783.286
560637,4905.389
560655,-249.03975
560672,-169.55312
560674,6496.7085
560675,6249.125
560678,7575.941
560688,6024.4697
560692,7835.828
560712,4842.914
560716,4355.5957
560735,349.0218
560743,5295.1562
560746,8843.371
560761,3624.5222
560771,11147.55
560777,-81.34349
560785,5525.756
560793,5795.088
560815,8677.017
560817,4234.6895
560818,4190.1973
560848,6755.954
560851,5491.21
560856,7915.8057
560900,67.44747
560911,-95.95926
560918,11845.659
560933,115.059166
560951,6118.624
560956,266.74182
560968,6820.4697
560969,-281.74564
560977,10716.422
560982,5436.1836
560983,6847.896
560985,4649.0693
560994,1793.921
560996,8942.034
561014,4597.983
561020,7896.5674
561028,6053.073
561029,51.64048
561034,6715.7725
561047,5972.212
561048,7442.5625
561073,5434.467
561080,50.232353
561096,-34.306515
561100,9433.045
561129,10273.885
561139,481.3464
561171,4923.232
561174,5012.304
561177,6426.3047
561192,4736.4927
561204,74.135765
561205,16965.021
561213,3744.8655
561227,8426.063
561228,5811.4707
561229,-33.480263
561244,3208.945
561260,-336.59207
561263,4537.4824
561265,-53.54515
561283,5441.666
561299,8949.989
561308,16697.797
561326,9163.594
561371,-26.157932
561382,11157.393
561389,-689.97955
561394,120.492065
561417,7195.9966
561423,2894.9868
561433,10353.341
561438,-222.33832
561448,8548.062
561460,6138.79
561464,3615.6902
561466,-61.650112
561471,11978.262
561482,8940.57
561485,6984.3496
561499,-395.97784
561510,8658.398
561523,211.87083
561528,8707.91
561530,5155.365
561533,1866.8921
561544,5174.1147
561556,7786.7095
561566,7050.0
561567,9743.297
561573,9043.682
561574,7000.8193
561579,5165.1445
561580,11838.474
561583,11927.278
561591,6769.1587
561610,102.88874
561612,4811.9937
561616,7469.5815
561624,22.21519
561631,12846.223
561637,4388.402
561649,54.42664
561659,4667.2847
561675,-9.498954
561686,5334.203
561698,2284.0452
561701,5351.077
561702,5198.0923
561708,2612.1445
561709,7370.701
561712,270.01123
561713,11801.338
561714,318.39484
561728,2969.4014
561732,8385.777
561735,8609.571
561746,5811.001
561752,175.58395
561764,4325.3784
561786,12043.5
561788,6844.047
561798,5148.8154
561799,6094.7373
561819,9448.428
561822,-256.70786
561845,6440.8345
561846,7538.392
561851,6444.02
561858,191.35867
561876,6393.1343
561890,6532.9824
561895,4492.898
561910,3105.0515
561911,18.913895
561922,140.308
561923,8281.911
561924,5763.055
561926,6200.9766
561960,6990.16
561973,3461.777
561980,6381.1772
561997,5616.9365
562006,4811.372
562016,4205.627
562026,7163.6084
562027,3503.2527
562042,5916.511
562044,10304.568
562047,10702.75
562072,12194.541
562090,-690.2526
562094,4991.296
562103,-35.378242
562134,10600.476
562161,5404.1323
562162,-138.37201
562169,4994.0396
562193,809.99805
562196,4923.5464
562201,9910.188
562207,-177.42453
562208,9564.041
562209,8599.259
562218,9249.993
562220,5177.1353
562227,-66.77121
562245,9502.853
562249,13450.434
562252,5739.2056
562276,90.15145
562278,6368.01
562289,5056.1426
562297,8175.684
562315,2933.8855
562317,-120.53688
562321,7054.9727
562325,3709.7556
562326,5186.9487
562331,7171.0356
562349,9099.556
562354,6301.7246
562364,9732.858
562391,5192.4346
562393,10293.548
562395,6507.4707
562403,7985.643
562412,257.50256
562461,3796.7307
562465,32.898376
562478,4217.032
562482,5254.122
562486,7292.0386
562496,4368.696
562498,62.151276
562512,7880.6196
562513,4425.322
562521,5399.325
562525,8228.046
562540,18.279348
562543,6658.2354
562548,11897.313
562552,5199.08
562583,11932.115
562584,-107.93195
562594,5986.5073
562605,4913.0176
562618,3334.41
562622,375.85333
562624,8325.088
562630,8037.2095
562644,253.42323
562667,7675.121
562684,8073.287
562690,5435.6973
562695,5901.8857
562696,6738.3145
562711,6221.5166
562719,3346.6003
562743,4788.933
562745,4569.907
562746,5572.898
562750,215.62526
562757,7870.022
562758,5637.234
562763,10620.899
562764,33.67727
562765,9917.274
562773,5085.623
562802,74.14743
562805,198.68217
562817,15884.603
562833,11137.95
562840,4896.063
562846,8079.498
562860,6461.9463
562877,4956.3706
562886,13415.183
562914,3449.8186
562925,4834.7573
562929,4785.122
562930,7636.2427
562950,13971.588
562968,6399.407
562977,7206.036
562991,5886.648
562993,483.14108
562996,8829.8545
563016,7297.156
563019,8376.958
563045,101.38553
563050,-426.7639
563051,-75.458466
563078,5329.033
563090,8779.244
563105,125.16418
563110,9126.548
563113,6557.413
563120,8796.301
563128,7373.38
563176,10632.682
563177,3349.1526
563178,6172.095
563198,4928.505
563199,7158.085
563205,6894.7993
563221,5479.5503
563227,7328.4126
563231,5265.5146
563251,6299.694
563279,5874.789
563283,7421.996
563301,13456.236
563313,50.392704
563327,7792.2188
563328,4202.229
563334,3940.6907
563351,-11.012027
563363,11160.817
563391,6089.6494
563397,4570.449
563407,4673.67
563418,5337.746
563430,5995.5557
563462,4006.3706
563474,7028.617
563477,4812.885
563482,3965.3884
563488,122.437355
563498,4940.1763
563500,5600.6914
563504,5067.94
563506,6801.63
563513,9081.099
563557,8741.943
563576,3830.7285
563591,4877.9355
563599,239.14578
563608,9113.246
563609,4022.3206
563628,6949.1226
563630,9147.57
563637,8344.977
563644,5401.224
563646,8856.776
563674,10298.938
563682,9087.563
563685,10778.99
563692,-38.284332
563697,6272.385
563700,10878.398
563702,6506.8335
563715,6254.3545
563720,3388.591
563737,62.99845
563738,6853.518
563741,5430.981
563743,-284.13434
563778,1862.2258
563782,3739.3901
563793,3456.7605
563811,7619.7456
563848,-17.694128
563850,5755.0293
563876,5857.0854
563883,8472.138
563900,4986.423
563906,6607.9014
563928,5882.006
563932,6202.153
563934,4753.666
563937,6181.411
563941,13971.483
563944,107.80358
563951,4086.796
564003,8704.173
564005,4089.8386
564027,7679.2437
564059,6849.841
564071,4815.5767
564075,56.465244
564079,7239.5
564080,7025.883
564088,5184.291
564095,104.4621
564102,6614.04
564103,13792.908
564110,8193.219
564140,6240.1978
564163,7127.3467
564169,11255.276
564178,6614.8696
564186,5471.5063
564189,10963.306
564194,3451.7551
564198,2349.4524
564206,-286.53232
564217,9729.767
564230,3587.6646
564235,5632.3623
564247,-120.89642
564262,10540.582
564269,9202.27
564279,8087.5977
564290,5628.6006
564303,4093.4707
564306,4008.8357
564318,259.015
564320,10192.636
564331,8876.38
564337,6629.8906
564343,7264.938
564349,11112.867
564367,-23.267412
564387,4507.1562
564397,6303.09
564398,3671.516
564411,2981.7217
564413,4690.8716
564417,10937.438
564447,7.8264694
564449,-34.39004
564450,4125.995
564471,11269.315
564475,4518.722
564487,4657.604
564509,5176.8936
564510,6326.966
564512,-147.02562
564519,5459.48
564526,7858.592
564534,8136.2905
564540,-489.25934
564552,5100.1973
564560,7071.5986
564568,9.255847
564571,-26.4471
564582,5845.7363
564584,10503.889
564603,43.395466
564607,87.42279
564608,9925.11
564640,6530.997
564642,10034.312
564656,-241.07446
564686,16709.428
564687,6928.2446
564690,5232.1577
564695,28.974289
564699,3895.171
564707,5549.866
564711,3255.718
564750,70.92606
564755,8362.6875
564758,16149.637
564796,6123.6523
564797,-461.6289
564799,-77.87925
564828,4890.455
564834,4322.6333
564845,6185.8184
564861,4728.5747
564867,7048.93
564880,8154.858
564887,8922.442
564891,8139.207
564902,10041.999
564913,8050.8047
564914,6687.1465
564921,7308.9907
564923,4761.3306
564932,8695.64
564938,1872.8162
564939,8463.782
564947,43.861107
564949,418.3916
564951,76.80246
564954,10026.8545
564960,-72.44864
564970,75.47192
564973,6465.2783
564977,5469.0405
564984,68.87627
564988,7916.8247
564997,7602.505
565012,6240.622
565019,91.7709
565026,3489.477
565037,6602.5137
565038,75.65175
565060,3197.5652
565068,4239.852
565087,7277.517
565101,-135.55894
565104,7942.281
565110,350.1724
565113,-675.94336
565114,3669.2856
565117,7257.7954
565130,10124.388
565135,6482.335
565140,6097.162
565149,15432.075
565150,3124.4944
565157,-8.006544
565163,7569.5596
565189,-195.35938
565190,7006.851
565204,-151.02094
565205,9653.852
565207,8734.085
565223,6710.926
565224,8025.849
565225,7550.985
565226,7267.234
565232,3650.609
565240,8088.2124
565248,6238.461
565255,43.84425
565268,7084.0
565273,107.40352
565275,8853.605
565276,9126.563
565289,2850.908
565293,3969.128
565299,2262.176
565302,5812.196
565315,6969.081
565321,27.849777
565327,3963.4114
565337,5865.618
565338,7455.786
565339,10500.787
565366,2472.977
565368,4668.937
565381,8159.069
565383,10649.224
565389,8559.616
565390,4676.3706
565406,-222.98877
565409,2217.6335
565435,115.41085
565444,10191.354
565454,5513.8457
565463,55.980705
565472,14891.409
565479,6186.6123
565485,5571.739
565487,6671.8784
565509,7326.5835
565520,4268.4844
565533,9831.966
565552,38.711838
565561,5290.209
565567,3176.8025
565578,82.98642
565580,6316.846
565588,-349.76578
565600,7004.884
565607,7004.117
565608,2906.2131
565613,28.72353
565616,5304.4976
565626,5604.151
565630,5837.8594
565634,6324.908
565648,7643.2954
565650,10246.936
565655,88.6588
565666,6039.02
565668,8671.479
565676,9991.553
565690,4743.4263
565692,5267.736
565704,5988.705
565729,13763.054
565737,4455.096
565754,4064.3223
565775,256.60767
565785,70.92124
565790,-276.8038
565791,10797.507
565799,4804.9175
565802,5969.7974
565837,8508.194
565844,7559.3794
565857,-152.60074
565861,5469.1543
565875,7738.5044
565876,7832.8296
565881,5830.8394
565922,-111.63975
565940,6645.9424
565941,5384.0864
565942,6430.205
565943,5823.0503
565954,30.986984
565960,14558.44
565969,10599.788
565971,10029.445
565981,31.510818
565988,8968.737
565995,9476.0625
566038,6968.9385
566044,7140.992
566061,10903.973
566072,18722.244
566074,4688.61
566077,6221.5093
566092,-21.579872
566094,6935.134
566103,5574.467
566113,-312.3995
566114,5141.947
566137,13127.375
566139,5556.868
566145,7262.8667
566160,8901.145
566179,9367.551
566212,93.159004
566251,8666.47
566256,5012.289
566259,9667.764
566262,8512.493
566267,8830.957
566284,10198.5
566293,4691.699
566296,5609.73
566306,-72.933945
566311,6547.3403
566314,5863.4346
566316,-351.6388
566318,5363.052
566327,3604.8997
566328,5435.147
566339,4953.786
566341,5377.2505
566347,5862.628
566352,3414.1707
566356,3625.9958
566380,3896.383
566383,7737.273
566385,-14.224038
566413,-210.85532
566424,5984.352
566425,185.20471
566429,3794.0356
566462,2596.871
566478,10989.303
566485,21296.967
566488,5167.396
566494,-278.69763
566522,5643.9077
566540,44.663456
566544,3898.7183
566546,3879.6165
566562,7301.8696
566563,7923.7026
566565,9765.667
566575,8916.571
566577,8577.073
566597,5967.5977
566609,5085.2026
566615,7704.7324
566623,4554.0894
566627,8675.352
566628,5199.312
566630,6025.178
566639,5027.559
566649,6895.3354
566663,9247.219
566685,10072.488
566692,7726.2354
566702,5587.245
566706,6289.444
566745,-12.250682
566752,-31.376286
566772,-197.27878
566785,4710.546
566793,-9.8794775
566800,4050.9631
566814,6583.276
566821,12578.161
566822,-9.726706
566841,5109.53
566884,6162.362
566889,8987.503
566891,6418.228
566895,9513.97
566916,5337.244
566927,6999.9536
566950,8711.266
566961,6393.208
566975,5636.5664
566985,6280.271
566993,5150.976
567012,5630.0776
567014,4660.1147
567030,7609.7905
567032,5682.6675
567039,20170.871
567040,-32.582577
567059,8150.32
567061,6326.619
567062,7394.04
567068,5319.68
567080,10093.9
567087,5700.985
567102,4419.889
567103,2911.2769
567108,4121.9233
567114,7205.9507
567122,4958.2896
567124,8760.426
567134,-125.26007
567135,8546.171
567136,13878.758
567137,4190.8516
567152,9047.255
567162,7219.958
567165,2782.2585
567173,8457.0
567194,4031.9285
567210,8592.475
567219,6306.0537
567228,8099.7744
567233,6290.4995
567249,5860.105
567262,6844.358
567266,6855.8027
567274,6494.658
567282,-56.123623
567283,-47.11349
567298,18419.951
567300,7102.4004
567325,3423.9229
567333,7374.212
567337,4557.65
567338,6713.4863
567353,6577.112
567384,8812.235
567392,5626.264
567406,9418.968
567411,7335.785
567420,8064.881
567421,5900.572
567425,7021.1333
567427,-42.308388
567437,89.99099
567440,3918.0356
567444,3302.85
567473,5506.465
567480,4733.055
567506,107.62717
567508,104.67192
567510,7594.133
567521,10102.731
567526,2950.952
567528,6609.939
567539,6777.2183
567543,4463.352
567566,5964.964
567575,16702.482
567600,10417.721
567610,6352.472
567612,6307.2183
567624,10939.896
567632,7671.4624
567654,6249.078
567658,6690.5347
567661,7667.691
567662,6420.449
567674,6371.179
567682,3270.1672
567687,5989.889
567702,2936.9934
567703,2526.522
567719,8020.0845
567733,5825.6494
567737,7223.6763
567739,8810.569
567743,107.40352
567752,6075.5674
567754,7501.1074
567772,-106.57162
567779,-205.91217
567780,-117.503395
567782,-73.47625
567783,8962.406
567786,7144.5073
567791,-92.941284
567794,-24.555437
567824,70.23891
567848,7046.796
567851,7217.79
567863,10332.627
567864,8607.336
567882,4117.5415
567902,4969.935
567912,6124.954
567914,8111.588
567922,4640.6206
567940,10436.08
567962,146.65865
567969,6037.3843
567979,11402.942
567980,7665.9355
567983,-184.49971
567986,4250.0083
567987,11851.362
567988,6181.622
567990,3961.989
567993,4303.0234
568001,267.2035
568008,50.392704
568028,12535.514
568034,5160.0317
568038,5421.3364
568044,6603.2524
568046,7440.431
568050,4394.5244
568073,29.902557
568106,4591.7314
568108,7660.8447
568119,5819.84
568125,5907.3906
568140,10479.543
568150,34.73913
568155,84.84255
568158,5876.671
568167,8015.2397
568169,8519.89
568183,5002.5093
568207,-467.12378
568242,6048.97
568248,9932.88
568260,5430.388
568269,6803.6133
568270,6898.4985
568278,3589.679
568287,4107.919
568307,5900.4595
568312,-24.634212
568323,6273.662
568333,7153.468
568342,6023.4565
568351,28.577782
568358,3130.3381
568360,3578.669
568369,6813.2485
568380,328.98138
568383,-14.311379
568391,200.1612
568402,6255.213
568423,5990.3433
568439,52.811626
568459,6843.511
568468,12412.115
568469,26.415844
568471,8824.99
568486,9614.006
568504,5246.1777
568508,7963.0513
568537,5585.1733
568541,11169.9
568543,4726.815
568557,4630.939
568590,6839.4194
568592,-32.182686
568605,3271.1995
568625,7761.479
568627,-23.694561
568640,4652.5674
568671,6664.659
568672,7581.3486
568692,5456.929
568704,4269.205
568719,7262.5825
568726,9189.507
568756,5933.8877
568805,6161.9155
568869,3241.002
568874,6789.077
568877,9349.165
568896,299.40622
568898,5814.7246
568914,5514.276
568917,8271.819
568925,-85.94206
568934,9443.963
568961,5561.4507
568963,43.879326
568995,9512.608
569001,3011.8586
569023,7131.23
569043,-156.36484
569051,-21.773018
569066,6904.11
569073,2798.4727
569076,-60.87183
569087,4466.911
569104,6650.967
569112,4316.8823
569115,4774.725
569117,9156.281
569131,5197.914
569138,2420.939
569179,228.90082
569194,4806.632
569203,3073.685
569206,6447.1387
569207,5632.621
569212,6501.6914
569225,8617.047
569232,5373.8877
569244,7820.917
569252,8672.703
569256,14181.462
569261,6093.553
569269,2630.6978
569281,5486.1343
569287,13304.209
569296,5745.8833
569307,9624.663
569328,3187.3171
569335,13056.176
569343,5857.372
569358,-95.93271
569363,4318.5747
569386,12.25488
569387,7128.6177
569391,2566.0742
569394,-229.36559
569405,8608.732
569420,6024.565
569443,14852.541
569449,7713.5703
569451,-108.15699
569456,5343.5884
569459,5035.685
569463,141.18199
569472,8450.547
569484,5226.6523
569494,4681.3135
569497,9796.093
569505,6279.097
569520,8230.122
569549,6380.6685
569561,5343.064
569572,14249.776
569581,6829.3037
569607,5502.573
569609,11075.719
569614,6748.434
569626,7395.6196
569630,4026.5022
569639,4529.773
569646,5114.735
569650,5812.663
569669,5702.7046
569694,153.15251
569697,19672.428
569705,13188.065
569709,4568.403
569720,4803.3716
569750,2766.4695
569753,4927.1704
569763,212.61366
569769,6196.0903
569775,6125.999
569778,8932.448
569794,6561.561
569795,235.64037
569800,10384.591
569820,6871.931
569855,184.31525
569858,3582.569
569878,7611.147
569886,5345.1636
569926,4504.0483
569933,436.86234
569939,-253.43658
569944,12.25488
569946,70.27583
569948,7694.1816
569953,6910.5845
569954,11801.98
569957,5228.6577
569973,7950.088
569978,6662.719
569995,4625.988
570000,11050.797
570007,13654.403
570011,5256.1865
570014,8284.399
570037,5850.066
570046,9097.723
570066,5656.02
570077,68.17465
570087,2341.2627
570088,9086.517
570107,-46.27711
570114,3675.3826
570121,7603.3135
570124,8866.402
570134,8693.323
570153,309.47842
570155,-86.729
570158,5887.383
570180,12477.005
570185,-25.409307
570186,7056.2397
570195,9359.305
570203,4437.032
570208,8512.976
570210,3550.213
570230,1858.0619
570237,3437.0051
570246,4880.0615
570249,8699.233
570255,4668.8057
570263,6049.401
570274,10463.509
570303,5462.468
570337,9013.262
570339,11291.661
570340,6469.166
570341,8171.2153
570342,429.53735
570347,5154.851
570354,9449.52
570357,3204.4775
570368,-141.43036
570369,-73.66427
570374,265.28717
570393,9497.501
570395,-12.588363
570403,4973.0127
570418,5974.3657
570428,3437.327
570451,8874.465
570482,35.67687
570506,-9.051015
570510,5373.8735
570522,10324.588
570535,6257.728
570538,15608.872
570541,4955.409
570549,9908.187
570553,4899.3765
570554,272.1387
570560,5220.251
570561,-265.16806
570564,6626.2163
570571,6693.036
570572,6642.529
570575,10515.234
570587,7464.837
570599,10294.3
570617,9317.319
570618,15405.441
570633,-287.82178
570641,11001.086
570666,4034.4429
570672,4477.0576
570680,7391.88
570690,5572.4395
570694,5378.6973
570707,8630.034
570712,9931.586
570722,10001.6455
570728,2802.7124
570732,8546.202
570736,5318.644
570737,8367.858
570751,323.8687
570770,119.09145
570772,6761.301
570786,10006.546
570790,6147.76
570796,9081.065
570798,-44.039967
570830,4871.9956
570842,6872.372
570844,9583.218
570849,6296.132
570865,3559.5044
570872,3288.126
570877,-15.554505
570879,7916.371
570880,-90.086
570883,7170.5923
570899,7315.722
570902,5394.5405
570913,5959.802
570932,5663.196
570942,4777.953
570946,8758.472
570948,4247.7856
570952,7005.673
570957,7594.331
570987,-369.92358
571006,5544.8394
571013,-419.2064
571020,5939.6055
571047,10238.909
571049,109.44276
571061,5488.2104
571072,5255.012
571080,7022.277
571085,12.069015
571087,8222.482
571093,3428.0989
571094,7722.486
571101,8232.52
571106,4545.622
571122,6187.989
571124,3662.3638
571132,8912.651
571139,54.600002
